2017-01-04,0.6964801691413094,0.6985135366485554,0.6982815773526212,0.31434306487945224,0.693055721756801,0.700923189714877,0.7014843579344724,0.7072157959335194,
2017-01-05,0.700923189714877,0.7024946669410164,0.7055682509475188,0.3138399090037246,0.7014843579344724,0.7038378707111114,0.7072157959335194,0.7064394741803128,
2017-01-06,0.7038378707111114,0.701906830928349,0.7050594084232925,0.3135660280571849,0.7072157959335194,0.7051490500016975,0.7064394741803128,0.7099794925026862,
2017-01-09,0.7051490500016975,0.7066271327175015,0.706656575104986,0.275924794254745,0.7064394741803128,0.7062344173230566,0.7099794925026862,0.7063950694632543,
2017-01-10,0.7062344173230566,0.7036836028917498,0.7087977952524797,0.26501594665120326,0.7099794925026862,0.7045200645790356,0.7063950694632543,0.7063950694632543,
2017-01-11,0.7045200645790356,0.70536687811921,0.7071918802524632,0.3025902714276156,0.7063950694632543,0.7040239924058932,0.7063950694632543,0.7092431349061098,
2017-01-12,0.7040239924058932,0.7036079353723914,0.7052275823890608,0.3009505542297656,0.7063950694632543,0.7051490500016975,0.7092431349061098,0.7070782499069609,
2017-01-13,0.7051490500016975,0.7020315299065768,0.7023164558120873,0.28683007337689853,0.7092431349061098,0.705857847870767,0.7070782499069609,0.70894140082126,
2017-01-17,0.705857847870767,0.7051041075823568,0.7099525467261811,0.2528527778397306,0.7070782499069609,0.7042631063756929,0.70894140082126,0.7059470169160346,
2017-01-18,0.7042631063756929,0.7021651439384031,0.706103556094996,0.2977906639605683,0.70894140082126,0.7042631063756929,0.7059470169160346,0.7077214666376497,
2017-01-19,0.7042631063756929,0.7021339421414232,0.7063424775615048,0.2737266097196512,0.7059470169160346,0.7054857125663255,0.7077214666376497,0.7040838660017354,
2017-01-20,0.7054857125663255,0.7031670855266405,0.7041568641447957,0.26040903717911545,0.7077214666376497,0.704626373384438,0.7040838660017354,0.7074642450676788,
2017-01-23,0.704626373384438,0.7043381918154845,0.7070768478742332,0.29243615763766534,0.7040838660017354,0.7036607249541762,0.7074642450676788,0.7047537252077695,
