2014-09-08,0.5941765346406858,0.596305670935917,0.5963798390122443,0.23558953356247544,0.596217996261082,0.596361057435465,0.596954307950089,0.5979090869988765,
2014-09-09,0.597682402263822,0.5990241582322666,0.6007081498994461,0.23300460526082908,0.598273757214374,0.5975052671206792,0.5984941442348938,0.5881404222176145,
2014-09-10,0.5988228662857944,0.5969199787537808,0.5948400580998788,0.24130009238839942,0.5998085525425498,0.5889095977041117,0.5887396932242784,0.592731172825106,
2014-09-11,0.5902553354904849,0.5925915515846091,0.5928958644144728,0.24392041854422786,0.5900860346438951,0.5894251858300088,0.5933237641188622,0.5979302419742183,
2014-09-12,0.590769235796819,0.5979156108087392,0.5953722296522871,0.24650888663129242,0.5946550986817165,0.598910892798086,0.5985152684289595,0.5896329383725775,
2014-09-15,0.6002238905334986,0.5981273907625188,0.5945491128165566,0.2699980177201658,0.5998296075824158,0.589764197842212,0.590230037712715,0.579666279659192,
2014-09-16,0.5911071380256939,0.5890257735957318,0.5853035850353238,0.2318931126395118,0.5915715001968225,0.5786540428946805,0.5802778808585128,0.5828139910203124,
2014-09-17,0.5800333530718228,0.583941765357297,0.5832032224148342,0.2658564687808625,0.5816519236835055,0.5840996226951268,0.5834210121825093,0.5848795094212501,
2014-09-18,0.5854611063249568,0.588877432939406,0.5892203818522895,0.27020244032806734,0.584784765349543,0.5877158979720558,0.5854835251773373,0.5886851025303392,
2014-09-19,0.5890655434313546,0.5891952317342374,0.5935770163286347,0.2724953363327115,0.5868405263028351,0.5909437573590833,0.5892835810068863,0.5799492400984241,
2014-09-22,0.5922828361587814,0.5917089203369241,0.5846365519872283,0.400359465209219,0.5906281419029823,0.577057787763843,0.5805604295797797,0.56752798035506,
2014-09-23,0.5784423234116708,0.5762664075579541,0.5732481325637236,0.2826138129506589,0.5819335474260176,0.5661242089300054,0.5681572432314075,0.5600016743462344,
2014-09-24,0.5675445365352585,0.5689511703687167,0.5670748907577572,0.27639087018544933,0.5695709653451637,0.5619923448208748,0.5606418882777999,0.5667853061102118,
2014-09-25,0.5634261984185345,0.5675106886344,0.5652371491218846,0.27944305016229914,0.5620802133826314,0.5658346000891958,0.5674156496052128,0.5540032863784153,
2014-09-26,0.5672558757524874,0.5650463892519137,0.5591207276273499,0.2758333539820816,0.5688317994714144,0.5556143951114217,0.5546522281876114,0.5604331525163565,
2014-09-29,0.5570691274449401,0.5605485032381315,0.5616255023113179,0.24542482734696622,0.5561101616216104,0.5547668643746092,0.5610727386311337,0.5594287583980158,
2014-09-30,0.5562243711687602,0.5611275580578576,0.5593336310168545,0.260026442197074,0.562509653262679,0.5602689174540416,0.5600698059435981,0.5479483415492109,
2014-10-01,0.5617084128310196,0.5598211946129942,0.5549769092643749,0.33583625660612454,0.5615100038723546,0.5481628485046206,0.5486060935283746,0.5364396020597976,
2014-10-02,0.5496419740805492,0.5474572890343742,0.5417293541990287,0.35685284758037966,0.5500838201721394,0.5369043971674599,0.5371140996830384,0.5441993060088658,
