2014-09-08,0.49357210978369703,0.49262657018119277,0.4926608648633016,0.3605564827828531,0.4929083901103225,0.4962135048385227,0.4958545165401009,0.49719681225526124,
2014-09-09,0.4962135048385227,0.4951131905910573,0.49660441034688824,0.366788914265636,0.4958545165401009,0.49761373454181745,0.49719681225526124,0.49147891606200955,
2014-09-10,0.49761373454181745,0.4949173871379055,0.49290469657652547,0.42967102951510894,0.49719681225526124,0.492643405154465,0.49147891606200955,0.4963720030133839,
2014-09-11,0.492643405154465,0.4932125152841735,0.4929620647191604,0.39719123330990863,0.49147891606200955,0.49457681262802544,0.4963720030133839,0.4971282003598903,
2014-09-12,0.49457681262802544,0.4938856159230315,0.4951010033020549,0.37439608222066056,0.4963720030133839,0.49760512708716254,0.4971282003598903,0.49366744926387346,
2014-09-15,0.49760512708716254,0.49363838429705575,0.4945171661122099,0.3918152670414617,0.4971282003598903,0.4945495903237184,0.49366744926387346,0.48670588263089826,
2014-09-16,0.4945495903237184,0.49040720823640666,0.48749500867370615,0.4261507378777231,0.49366744926387346,0.4851850769395022,0.48670588263089826,0.4915460623176387,
2014-09-17,0.4851850769395022,0.48908815143153134,0.4865109260360684,0.4127174104005622,0.48670588263089826,0.4926161829934769,0.4915460623176387,0.49289408136099355,
2014-09-18,0.4926161829934769,0.4925408101616985,0.49217593325316966,0.39456913211524947,0.4915460623176387,0.4957377107203392,0.49289408136099355,0.4973597918805633,
2014-09-19,0.4957377107203392,0.4941957193849012,0.49694728779550146,0.38976633872101196,0.49289408136099355,0.5000931259147726,0.4973597918805633,0.49540996969487006,
2014-09-22,0.5000931259147726,0.4965665743866632,0.49563034432125713,0.6980169536191145,0.4973597918805633,0.4946929093595663,0.49540996969487006,0.487962395894314,
2014-09-23,0.4946929093595663,0.4906072682646189,0.4884117067001576,0.4131939564300773,0.49540996969487006,0.48650503967021824,0.487962395894314,0.4852463952025195,
2014-09-24,0.48650503967021824,0.4859140556351495,0.4877374395474444,0.40577345397048487,0.487962395894314,0.48702100224453587,0.4852463952025195,0.49189777711690846,
