0.9641901196553734,0.9654975936809729,0.9685043794962375,0.2601235586680643,0.9643556977430399,0.9645755569603875,0.9679267995447992,0.9675940902219964,
0.9645755569603875,0.9650567433899148,0.9672524178985447,0.24312242121462185,0.9679267995447992,0.9647527022743508,0.9675940902219964,0.9657664633475115,
0.9647527022743508,0.9650745730518043,0.9667612892368311,0.24979994201217745,0.9675940902219964,0.9566507305386378,0.9657664633475115,0.9567611092733062,
0.9566507305386378,0.9560437266225764,0.9551833181944821,0.26844436514485803,0.9657664633475115,0.9551269336372468,0.9567611092733062,0.9517260651578178,
0.9551269336372468,0.9565780736495751,0.9525597181460131,0.25973816267814526,0.9567611092733062,0.9517691727428879,0.9517260651578178,0.959724410142758,
0.9517691727428879,0.9564490257995469,0.9555239863105252,0.24354796262015746,0.9517260651578178,0.9518002108918813,0.959724410142758,0.95014688697388,
0.9518002108918813,0.9496980965637388,0.94486616501746,0.30315052300555345,0.959724410142758,0.9533461780895413,0.95014688697388,0.9600482383447042,
0.9533461780895413,0.9597353421080035,0.9576740636104826,0.26521845796998017,0.95014688697388,0.9563938804204174,0.9600482383447042,0.9642359139581946,
0.9563938804204174,0.9620241743550216,0.9586872116909775,0.24775252581573254,0.9600482383447042,0.9633086101772169,0.9642359139581946,0.967305785616252,
0.9633086101772169,0.9638633503576894,0.9661596651648453,0.22312286727479538,0.9642359139581946,0.9666663710715758,0.967305785616252,0.9699274960420444,
0.9666663710715758,0.9698616273067169,0.9708934862120145,0.2587291745656489,0.967305785616252,0.9664360168693784,0.9699274960420444,0.9694218253379142,
0.9664360168693784,0.9673278546300423,0.9685619496600076,0.21790753172602984,0.9699274960420444,0.9661259583058956,0.9694218253379142,0.9672747021368662,
0.9661259583058956,0.9678800313189306,0.9676682620915596,0.22007984477105963,0.9694218253379142,0.9670385063760173,0.9672747021368662,0.9751310609784319,
0.9670385063760173,0.9711663476273871,0.9713491871487024,0.2095778040457658,0.9672747021368662,0.9769344271319145,0.9751310609784319,0.9849127368058439,
0.9769344271319145,0.9810032266740655,0.9812326734360556,0.23258469567544662,0.9751310609784319,0.9843586391475514,0.9849127368058439,0.9852587678099317,
0.9843586391475514,0.983461332276689,0.9851303775209624,0.21733925106496865,0.9849127368058439,0.9839910460760803,0.9852587678099317,0.9925872535888379,
0.9839910460760803,0.989130086223103,0.9872981686834328,0.227033922876196,0.9852587678099317,0.9876764935972205,0.9925872535888379,0.9868601479087863,
0.9876764935972205,0.9873310270710135,0.9858913188486674,0.22795459107433594,0.9925872535888379,0.9829943594968251,0.9868601479087863,0.9870332175315467,
0.9829943594968251,0.9845968874514454,0.9843472937545125,0.23492026674398375,0.9868601479087863,0.9823697001368891,0.9870332175315467,0.9849038561285997,
0.9823697001368891,0.9818626396221857,0.98142731046749,0.25247719517362893,0.9870332175315467,0.9799909977584869,0.9849038561285997,0.9813017795324998,
0.9799909977584869,0.9792041675219759,0.9777950988640691,0.26712491915159353,0.9849038561285997,0.9786841445306266,0.9813017795324998,0.976621646654731,
0.9786841445306266,0.9782423427843167,0.9735346921736855,0.2580556237036376,0.9813017795324998,0.9696564308093415,0.976621646654731,0.9737957835704047,
0.9696564308093415,0.9745730144875784,0.9721322704727371,0.24080915315476056,0.976621646654731,0.9754725988863597,0.9737957835704047,0.9762134495790962,
0.9754725988863597,0.9759623169358981,0.9773615403661258,0.22164016325802352,0.9737957835704047,0.9711226932027442,0.9762134495790962,0.9809867237663649,
0.9711226932027442,0.9784516243355014,0.9733090559934575,0.2366509802172313,0.9762134495790962,0.9785291690699605,0.9809867237663649,0.9814436574344412,
0.9785291690699605,0.979400076492763,0.9788038183683317,0.26923746013337196,0.9809867237663649,0.9823210339245971,0.9814436574344412,0.9882131875585268,
0.9823210339245971,0.9847927968675397,0.9864089101336319,0.2683453397863372,0.9814436574344412,0.9865424600635695,0.9882131875585268,0.9885680987962465,
