2855.919922,2863.429932,2855.919922,3.16277E9,2850.399902,2856.790039,2858.449951,2857.699951,
2856.790039,2862.439941,2853.090088,2.9722E9,2858.449951,2857.189941,2857.699951,2853.580078,
2857.189941,2862.47998,2851.97998,3.04705E9,2857.699951,2838.899902,2853.580078,2833.280029,
2838.899902,2842.199951,2825.810059,3.25604E9,2853.580078,2835.459961,2833.280029,2821.929932,
2835.459961,2843.399902,2819.879883,3.15845E9,2833.280029,2827.879883,2821.929932,2839.959961,
2827.879883,2843.110107,2826.580078,2.97697E9,2821.929932,2827.949951,2839.959961,2818.370117,
2827.949951,2827.949951,2802.48999,3.64507E9,2839.959961,2831.439941,2818.370117,2840.689941,
2831.439941,2850.48999,2831.439941,3.21988E9,2818.370117,2838.320068,2840.689941,2850.129883,
2838.320068,2855.629883,2833.72998,3.0241E9,2840.689941,2853.929932,2850.129883,2857.050049,
2853.929932,2859.76001,2850.620117,2.74802E9,2850.129883,2861.51001,2857.050049,2862.959961,
2861.51001,2873.22998,2861.320068,3.14714E9,2857.050049,2860.98999,2862.959961,2861.820068,
2860.98999,2867.540039,2856.050049,2.68956E9,2862.959961,2860.290039,2861.820068,2856.97998,
2860.290039,2868.780029,2854.030029,2.71391E9,2861.820068,2862.350098,2856.97998,2874.689941,
2862.350098,2876.159912,2862.350098,2.59619E9,2856.97998,2884.689941,2874.689941,2896.73999,
2884.689941,2898.25,2884.689941,2.85408E9,2874.689941,2901.449951,2896.73999,2897.52002,
2901.449951,2903.77002,2893.5,2.68319E9,2896.73999,2900.620117,2897.52002,2914.040039,
2900.620117,2916.5,2898.399902,2.79186E9,2897.52002,2908.939941,2914.040039,2901.129883,
2908.939941,2912.459961,2895.219971,2.80218E9,2914.040039,2898.370117,2901.129883,2901.52002,
2898.370117,2906.320068,2891.72998,2.88026E9,2901.129883,2896.959961,2901.52002,2896.719971,
2896.959961,2900.179932,2885.129883,3.07706E9,2901.52002,2891.590088,2896.719971,2888.600098,
2891.590088,2894.209961,2876.919922,3.24125E9,2896.719971,2888.639893,2888.600098,2878.050049,
2888.639893,2892.050049,2867.290039,3.13959E9,2888.600098,2868.26001,2878.050049,2871.679932,
2868.26001,2883.810059,2864.120117,2.94627E9,2878.050049,2881.389893,2871.679932,2877.129883,
2881.389893,2886.929932,2875.939941,2.7314E9,2871.679932,2871.570068,2877.129883,2887.889893,
2871.570068,2892.52002,2866.780029,2.89966E9,2877.129883,2888.290039,2887.889893,2888.919922,
2888.290039,2894.649902,2879.199951,3.26493E9,2887.889893,2896.850098,2888.919922,2904.179932,
2896.850098,2906.76001,2896.389893,3.25493E9,2888.919922,2906.379883,2904.179932,2904.97998,
2906.379883,2908.300049,2895.77002,3.1498E9,2904.179932,2903.830078,2904.97998,2888.800049,
2903.830078,2904.649902,2886.159912,2.94776E9,2904.97998,2890.73999,2888.800049,2904.310059,
2890.73999,2911.169922,2890.429932,3.07461E9,2888.800049,2906.600098,2904.310059,2907.949951,
2906.600098,2912.360107,2903.820068,3.28002E9,2904.310059,2919.72998,2907.949951,2930.75,
2919.72998,2934.800049,2919.72998,3.33773E9,2907.949951,2936.76001,2930.75,2929.669922,
2936.76001,2940.909912,2927.110107,5.60761E9,2930.75,2921.830078,2929.669922,2919.370117,
2921.830078,2923.790039,2912.629883,3.37221E9,2929.669922,2921.75,2919.370117,2915.560059,
2921.75,2923.949951,2913.699951,3.28548E9,2919.370117,2916.97998,2915.560059,2905.969971,
2916.97998,2931.149902,2903.280029,3.38862E9,2915.560059,2911.649902,2905.969971,2914.0,
2911.649902,2927.219971,2909.27002,3.06085E9,2905.969971,2910.030029,2914.0,2913.97998,
2910.030029,2920.530029,2907.5,3.4323E9,2914.0,2926.290039,2913.97998,2924.590088,
2926.290039,2937.060059,2917.909912,3.36419E9,2913.97998,2923.800049,2924.590088,2923.429932,
2923.800049,2931.419922,2919.370117,3.40188E9,2924.590088,2931.689941,2923.429932,2925.51001,
2931.689941,2939.860107,2921.360107,3.59871E9,2923.429932,2919.350098,2925.51001,2901.610107,
2919.350098,2919.780029,2883.919922,3.49686E9,2925.51001,2902.540039,2901.610107,2885.570068,
2902.540039,2909.639893,2869.290039,3.32898E9,2901.610107,2877.530029,2885.570068,2884.429932,
2877.530029,2889.449951,2862.080078,3.33032E9,2885.570068,2882.51001,2884.429932,2880.340088,
2882.51001,2894.830078,2874.27002,3.5205E9,2884.429932,2873.899902,2880.340088,2785.679932,
2873.899902,2874.02002,2784.860107,4.50125E9,2880.340088,2776.870117,2785.679932,2728.370117,
2776.870117,2795.139893,2710.51001,4.89063E9,2785.679932,2770.540039,2728.370117,2767.129883,
2770.540039,2775.77002,2729.439941,3.96604E9,2728.370117,2763.830078,2767.129883,2750.790039,
2763.830078,2775.98999,2749.030029,3.30014E9,2767.129883,2767.050049,2750.790039,2809.919922,
2767.050049,2813.459961,2766.909912,3.42834E9,2750.790039,2811.669922,2809.919922,2809.209961,
2811.669922,2816.939941,2781.810059,3.32171E9,2809.919922,2802.0,2809.209961,2768.780029,
2802.0,2806.040039,2755.179932,3.61644E9,2809.209961,2775.659912,2768.780029,2767.780029,
2775.659912,2797.77002,2760.27002,3.56649E9,2768.780029,2773.939941,2767.780029,2755.879883,
2773.939941,2778.939941,2749.219971,3.30714E9,2767.780029,2721.030029,2755.879883,2740.689941,
2721.030029,2753.590088,2691.429932,4.34858E9,2755.879883,2737.870117,2740.689941,2656.100098,
2737.870117,2742.590088,2651.889893,4.70931E9,2740.689941,2674.879883,2656.100098,2705.570068,
2674.879883,2722.699951,2667.840088,4.63477E9,2656.100098,2667.860107,2705.570068,2658.689941,
2667.860107,2692.379883,2628.159912,4.80315E9,2705.570068,2682.649902,2658.689941,2641.25,
2682.649902,2706.850098,2603.540039,4.6737E9,2658.689941,2640.679932,2641.25,2682.629883,
2640.679932,2685.429932,2635.340088,5.10638E9,2641.25,2705.600098,2682.629883,2711.73999,
2705.600098,2736.689941,2705.600098,5.11242E9,2682.629883,2717.580078,2711.73999,2740.370117,
2717.580078,2741.669922,2708.850098,4.70842E9,2711.73999,2745.449951,2740.370117,2723.060059,
2745.449951,2756.550049,2700.439941,4.23793E9,2740.370117,2726.370117,2723.060059,2738.310059,
2726.370117,2744.27002,2717.939941,3.62332E9,2723.060059,2738.399902,2738.310059,2755.449951,
2738.399902,2756.820068,2737.080078,3.51086E9,2738.310059,2774.129883,2755.449951,2813.889893,
2774.129883,2815.149902,2774.129883,3.91475E9,2755.449951,2806.379883,2813.889893,2806.830078,
2806.379883,2814.75,2794.98999,3.63049E9,2813.889893,2794.100098,2806.830078,2781.01001,
2794.100098,2794.100098,2764.23999,4.01909E9,2806.830078,2773.929932,2781.01001,2726.219971,
2773.929932,2775.98999,2722.0,3.67093E9,2781.01001,2730.050049,2726.219971,2722.179932,
2730.050049,2754.600098,2714.97998,4.09144E9,2726.219971,2737.899902,2722.179932,2701.580078,
2737.899902,2746.800049,2685.75,4.40237E9,2722.179932,2693.52002,2701.580078,2730.199951,
2693.52002,2735.379883,2670.75,4.17914E9,2701.580078,2718.540039,2730.199951,2736.27002,
2718.540039,2746.75,2712.159912,3.97518E9,2730.199951,2730.73999,2736.27002,2690.72998,
2730.73999,2733.159912,2681.090088,3.7729E9,2736.27002,2654.600098,2690.72998,2641.889893,
2654.600098,2669.439941,2631.52002,4.3579E9,2690.72998,2657.73999,2641.889893,2649.929932,
2657.73999,2670.72998,2649.820068,3.23355E9,2641.889893,2633.360107,2649.929932,2632.560059,
2633.360107,2647.550049,2631.090088,1.65165E9,2649.929932,2649.969971,2632.560059,2673.449951,
2649.969971,2674.350098,2649.969971,3.44395E9,2632.560059,2663.75,2673.449951,2682.169922,
2663.75,2682.530029,2655.889893,3.48522E9,2673.449951,2691.449951,2682.169922,2743.790039,
