2017-01-04,0.6175416761383531,0.616896814471116,0.6153508771623409,0.4142217146872804,0.610243919567889,0.6197330297859085,0.6168137767189863,0.6236638052086042,
2017-01-05,0.6197330297859085,0.6211527141388128,0.6214118570157573,0.4135980323260717,0.6168137767189863,0.6245313483830317,0.6236638052086042,0.6252276413835617,
2017-01-06,0.6245313483830317,0.623081999460832,0.6248719418782633,0.3936687456078707,0.6236638052086042,0.628069886922291,0.6252276413835617,0.6299620762993678,
2017-01-09,0.628069886922291,0.6288941389839625,0.6275187174107506,0.37569615249472943,0.6252276413835617,0.6321544794439538,0.6299620762993678,0.6315001567827124,
2017-01-10,0.6321544794439538,0.6295458169815148,0.6324435437095486,0.4140679901616304,0.6299620762993678,0.6334386124157079,0.6315001567827124,0.6343591048793382,
2017-01-11,0.6334386124157079,0.6328570310872133,0.6340172073375603,0.39452301475755447,0.6315001567827124,0.6354709015681802,0.6343591048793382,0.63605018382839,
2017-01-12,0.6354709015681802,0.6328327475301401,0.633431899158664,0.42926914968376667,0.6343591048793382,0.6343013958778925,0.63605018382839,0.6337402012248546,
2017-01-13,0.6343013958778925,0.630916301816304,0.6295284902726701,0.3956759486999297,0.63605018382839,0.6364525809259947,0.6337402012248546,0.6375468738906657,
2017-01-17,0.6364525809259947,0.6357166272235716,0.638190365116997,0.3524925333801827,0.6337402012248546,0.6361072296315213,0.6375468738906657,0.6324879456498917,
2017-01-18,0.6361072296315213,0.631828051048015,0.6338895827552022,0.3858551475755446,0.6375468738906657,0.6349291163432595,0.6324879456498917,0.6349066045897397,
2017-01-19,0.6349291163432595,0.6316751623317463,0.6349726411221187,0.36966795502459593,0.6324879456498917,0.6368882763844144,0.6349066045897397,0.6326809386552597,
2017-01-20,0.6368882763844144,0.6338973853352099,0.6340545421127266,0.3965455903021785,0.6349066045897397,0.6363522995933788,0.6326809386552597,0.6348608865789369,
2017-01-23,0.6363522995933788,0.6343004363333136,0.6360428107615813,0.38218552354181307,0.6326809386552597,0.6348861487230363,0.6348608865789369,0.6345192226975955,
2017-01-24,0.6348861487230363,0.6328413305632626,0.6332396916440908,0.36241435347856643,0.6348608865789369,0.6379861227000974,0.6345192226975955,0.6413835599365423,
2017-01-25,0.6379861227000974,0.6388992361700743,0.6383754278481004,0.39647092410400564,0.6345192226975955,0.6476730338319625,0.6413835599365423,0.6492999704912529,
2017-01-26,0.6476730338319625,0.646339140443567,0.6492550436249109,0.4304176914968377,0.6413835599365423,0.6520327877235682,0.6492999704912529,0.649134198960187,
2017-01-27,0.6520327877235682,0.6479140116217204,0.6511658409010069,0.40132861911454676,0.6492999704912529,0.6518321551186468,0.649134198960187,0.6499346485348069,
2017-01-30,0.6518321551186468,0.6476053734163253,0.6506278841092835,0.3652933942375263,0.649134198960187,0.6476730338319625,0.6499346485348069,0.6432061393481412,
2017-01-31,0.6476730338319625,0.6431236649068683,0.6412831964892881,0.3902604532677442,0.6499346485348069,0.6415117848839001,0.6432061393481412,0.6433605336952567,
2017-02-01,0.6415117848839001,0.6401311372961623,0.6409001824430823,0.4483222066057625,0.6432061393481412,0.6503459199485778,0.6433605336952567,0.647343028810062,
2017-02-02,0.6503459199485778,0.6468421864428209,0.6473470481712414,0.4883081517919888,0.6433605336952567,0.6464247306191705,0.647343028810062,0.6464210599324899,
2017-02-03,0.6464247306191705,0.6459704214350437,0.6466828676366456,0.4554594167252284,0.647343028810062,0.6498042046633468,0.6464210599324899,0.6507909370823866,
2017-02-06,0.6498042046633468,0.6475181481403565,0.6511558242890001,0.39240600843288825,0.6464210599324899,0.6506956798799128,0.6507909370823866,0.6503306157051376,
2017-02-07,0.6506956798799128,0.6477125559342153,0.6515402393181468,0.3804198875614898,0.6507909370823866,0.6532624762300272,0.6503306157051376,0.6518559231231236,
2017-02-08,0.6532624762300272,0.6507708165824029,0.6536289545418763,0.42144676739283204,0.6503306157051376,0.6515555940949997,0.6518559231231236,0.6530323774059371,
2017-02-09,0.6515555940949997,0.6503935145407569,0.6514154865643255,0.4271477512297962,0.6518559231231236,0.6551485772428731,0.6530323774059371,0.6577110432500645,
2017-02-10,0.6551485772428731,0.6555025478935113,0.6565454088182404,0.42687983134223473,0.6530323774059371,0.6606161844152018,0.6577110432500645,0.6604198546880278,
2017-02-13,0.6606161844152018,0.6584636743134062,0.6611747091990533,0.40671336964160226,0.6577110432500645,0.6644886674868714,0.6604198546880278,0.6646839869240427,
2017-02-14,0.6644886674868714,0.6624022828595837,0.6661239116829082,0.4040780920590302,0.6604198546880278,0.664964461605055,0.6646839869240427,0.6673442185441587,
2017-02-15,0.664964461605055,0.664131438413299,0.6656677690815318,0.42716971187631764,0.6646839869240427,0.6680300752732286,0.6673442185441587,0.6726147060851347,
2017-02-16,0.6680300752732286,0.6696849721016555,0.6696787693258706,0.45758520730850316,0.6673442185441587,0.6744951774889346,0.6726147060851347,0.671965719292252,
2017-02-17,0.6744951774889346,0.6715713425438815,0.6725492731980025,0.4268271257905833,0.6726147060851347,0.6722451106186015,0.671965719292252,0.6753507389974002,
2017-02-21,0.6722451106186015,0.6720615490778624,0.6731359823598395,0.41188949402670416,0.671965719292252,0.6783920835575031,0.6753507389974002,0.679263226192479,
2017-02-22,0.6783920835575031,0.6762502503086932,0.6798353655798542,0.42496266690091355,0.6753507389974002,0.6794468921699541,0.679263226192479,0.6785027013991861,
2017-02-23,0.6794468921699541,0.6757543218002672,0.6799472297496766,0.41117577301475755,0.679263226192479,0.6807739927619315,0.6785027013991861,0.6749118458649779,
2017-02-24,0.6807739927619315,0.6761173188343453,0.6743912148738607,0.41278768446943076,0.6785027013991861,0.671531384543141,0.6749118458649779,0.6763127723159141,
2017-02-27,0.671531384543141,0.6730233308231046,0.6731001185737246,0.36965917076598737,0.6749118458649779,0.6762193446162806,0.6763127723159141,0.6786842473193226,
2017-02-28,0.6762193446162806,0.6753941856819565,0.6768945351184332,0.41200149332396346,0.6763127723159141,0.6787632575025794,0.6786842473193226,0.6734723905141224,
2017-03-01,0.6787632575025794,0.6744180990720569,0.6754915746484749,0.5047391075193254,0.6786842473193226,0.6819262833995903,0.6734723905141224,0.6847066047600185,
2017-03-02,0.6819262833995903,0.6825239863506695,0.6824591657667703,0.4854093464511595,0.6734723905141224,0.6851007861416729,0.6847066047600185,0.6785870878265752,
2017-03-03,0.6851007861416729,0.6804117371836815,0.6810977428773451,0.44816628601546027,0.6847066047600185,0.6789753669525724,0.6785870878265752,0.6799493458609253,
2017-03-06,0.6789753669525724,0.6766589533982402,0.6789703619016192,0.40673972241742795,0.6785870878265752,0.6778502984759016,0.6799493458609253,0.6768659954974575,
2017-03-07,0.6778502984759016,0.6747997274288549,0.676960518890134,0.3882290934645116,0.6799493458609253,0.6763741403538811,0.6768659954974575,0.6746860475737804,
2017-03-08,0.6763741403538811,0.6750898041945318,0.6767969603720954,0.40012297962052,0.6768659954974575,0.6767066152928977,0.6746860475737804,0.6752034641457824,
2017-03-09,0.6767066152928977,0.6752126872363723,0.6777021707974886,0.3975931131412509,0.6746860475737804,0.6761662998046898,0.6752034641457824,0.6753836141845108,
2017-03-10,0.6761662998046898,0.6740565674373632,0.6747541955525979,0.41372320801124385,0.6752034641457824,0.6808227688160396,0.6753836141845108,0.6786599574103989,
2017-03-13,0.6808227688160396,0.6769233509475512,0.6781052880738183,0.4352929550245959,0.6753836141845108,0.6802953295399694,0.6786599574103989,0.6806683405735345,
2017-03-14,0.6802953295399694,0.6776136175097442,0.6817476338450015,0.39514669711876316,0.6786599574103989,0.6798065892699587,0.6806683405735345,0.6779580633528821,
2017-03-15,0.6798065892699587,0.6751941256537443,0.6775945794391439,0.3652428847505271,0.6806683405735345,0.6812269032729802,0.6779580633528821,0.6841376769477381,
2017-03-16,0.6812269032729802,0.6824396917305597,0.6813646197987957,0.4288233485593816,0.6779580633528821,0.6866558115825682,0.6841376769477381,0.6842391640302196,
2017-03-17,0.6866558115825682,0.6824796758115834,0.685536306589181,0.38804023190442727,0.6841376769477381,0.6853258417434932,0.6842391640302196,0.6842735048570718,
2017-03-20,0.6853258417434932,0.6826411474180648,0.6859924491905574,0.6992555340829234,0.6842391640302196,0.6853588023986765,0.6842735048570718,0.6843492362479403,
2017-03-21,0.6853588023986765,0.6829998878770827,0.6856625303320536,0.38003996837666904,0.6842735048570718,0.6888858642361834,0.6843492362479403,0.6689538426311998,
2017-03-22,0.6888858642361834,0.6848491352969626,0.6716914141597821,0.4813971363316936,0.6843492362479403,0.6698487855256332,0.6689538426311998,0.672929218393455,
2017-03-23,0.6698487855256332,0.6702165583759531,0.6704103346151079,0.4079585382993675,0.6689538426311998,0.6729617057978405,0.672929218393455,0.67236454812668,
2017-03-24,0.6729617057978405,0.6726674512798543,0.6740225602572499,0.3826950105411103,0.672929218393455,0.6768341888695102,0.67236454812668,0.6739441588336554,
2017-03-27,0.6768341888695102,0.6749726429842264,0.6741445111886447,0.4044975404075896,0.67236454812668,0.6678050896110977,0.6739441588336554,0.675606620426997,
2017-03-28,0.6678050896110977,0.673579270251657,0.6686301038994727,0.36690969782150384,0.6739441588336554,0.676428584819176,0.675606620426997,0.6805769045519291,
2017-03-29,0.676428584819176,0.6792242161938612,0.6771613420337732,0.39987262825017567,0.675606620426997,0.6819965434071291,0.6805769045519291,0.6837803084356598,
2017-03-30,0.6819965434071291,0.6809634200371736,0.6831965448626471,0.37743323963457487,0.6805769045519291,0.6849775512622327,0.6837803084356598,0.6861804009377261,
2017-03-31,0.6849775512622327,0.6832356755541682,0.6865060297972239,0.3785510365425158,0.6837803084356598,0.6863362129990083,0.6861804009377261,0.6858087934346526,
2017-04-03,0.6863362129990083,0.6848134077909993,0.6876206791387774,0.41786718200983836,0.6861804009377261,0.6880116040722462,0.6858087934346526,0.6833701024172812,
2017-04-04,0.6880116040722462,0.6849734837381877,0.6827374602831683,0.40719430780042165,0.6858087934346526,0.6824852137374503,0.6833701024172812,0.6839318409757306,
