2691.449951,2744.0,2684.379883,3.95167E9,2682.169922,2736.969971,2743.790039,2737.800049,
2736.969971,2753.75,2722.939941,3.56077E9,2743.790039,2737.76001,2737.800049,2760.169922,
2737.76001,2760.879883,2732.76001,4.65858E9,2737.800049,2790.5,2760.169922,2790.370117,
2790.5,2800.179932,2773.379883,4.18606E9,2760.169922,2782.429932,2790.370117,2700.060059,
2782.429932,2785.929932,2697.179932,4.49984E9,2790.370117,2663.51001,2700.060059,2695.949951,
2663.51001,2696.149902,2621.530029,5.14147E9,2700.060059,2691.26001,2695.949951,2633.080078,
2691.26001,2708.540039,2623.139893,4.21669E9,2695.949951,2630.860107,2633.080078,2637.719971,
2630.860107,2647.51001,2583.22998,4.15103E9,2633.080078,2664.439941,2637.719971,2636.780029,
2664.439941,2674.350098,2621.300049,3.90587E9,2637.719971,2658.22998,2636.780029,2651.070068,
2658.22998,2685.439941,2650.26001,3.95589E9,2636.780029,2658.699951,2651.070068,2650.540039,
2658.699951,2670.189941,2637.27002,3.92772E9,2651.070068,2629.679932,2650.540039,2599.949951,
2629.679932,2635.070068,2593.840088,4.03502E9,2650.540039,2590.75,2599.949951,0.0,
