Date,Open,High,Low,Close,Adj Close,Volume
2018-10-29,2682.649902,2706.850098,2603.540039,2641.250000,2641.250000,4673700000
2018-10-30,2640.679932,2685.429932,2635.340088,2682.629883,2682.629883,5106380000
2018-10-31,2705.600098,2736.689941,2705.600098,2711.739990,2711.739990,5112420000
2018-11-01,2717.580078,2741.669922,2708.850098,2740.370117,2740.370117,4708420000
2018-11-02,2745.449951,2756.550049,2700.439941,2723.060059,2723.060059,4237930000
2018-11-05,2726.370117,2744.270020,2717.939941,2738.310059,2738.310059,3623320000
2018-11-06,2738.399902,2756.820068,2737.080078,2755.449951,2755.449951,3510860000
2018-11-07,2774.129883,2815.149902,2774.129883,2813.889893,2813.889893,3914750000
2018-11-08,2806.379883,2814.750000,2794.989990,2806.830078,2806.830078,3630490000
2018-11-09,2794.100098,2794.100098,2764.239990,2781.010010,2781.010010,4019090000
2018-11-12,2773.929932,2775.989990,2722.000000,2726.219971,2726.219971,3670930000
2018-11-13,2730.050049,2754.600098,2714.979980,2722.179932,2722.179932,4091440000
2018-11-14,2737.899902,2746.800049,2685.750000,2701.580078,2701.580078,4402370000
2018-11-15,2693.520020,2735.379883,2670.750000,2730.199951,2730.199951,4179140000
2018-11-16,2718.540039,2746.750000,2712.159912,2736.270020,2736.270020,3975180000
2018-11-19,2730.739990,2733.159912,2681.090088,2690.729980,2690.729980,3772900000
2018-11-20,2654.600098,2669.439941,2631.520020,2641.889893,2641.889893,4357900000
2018-11-21,2657.739990,2670.729980,2649.820068,2649.929932,2649.929932,3233550000
2018-11-23,2633.360107,2647.550049,2631.090088,2632.560059,2632.560059,1651650000
2018-11-26,2649.969971,2674.350098,2649.969971,2673.449951,2673.449951,3443950000
2018-11-27,2663.750000,2682.530029,2655.889893,2682.169922,2682.169922,3485220000
