0.5841557763962293,0.5844391817563953,0.5854524680030402,0.22939268907375604,0.5860652518369512,0.5882178474122203,0.59052796493923,0.5877909108454084,
0.5882178474122203,0.5841987527357302,0.5878857516469961,0.22678680554006736,0.59052796493923,0.5853650805862894,0.5877909108454084,0.581979544533101,
0.5853650805862894,0.5814556441803715,0.5830236124929011,0.2351495416731717,0.5877909108454084,0.5799076917705788,0.581979544533101,0.5851957346535283,
0.5799076917705788,0.5795185677971559,0.5823069020680302,0.23779021790039476,0.581979544533101,0.5818744609279439,0.5851957346535283,0.5859764969671631,
0.5818744609279439,0.5799594176429067,0.5836076310940999,0.24040056203581864,0.5851957346535283,0.5835976274821283,0.5859764969671631,0.5806931119589482,
0.5835976274821283,0.5795541727934356,0.5810991173985162,0.2640310457880768,0.5859764969671631,0.5788578507886223,0.5806931119589482,0.5800676033492562,
0.5788578507886223,0.5752970628115294,0.5803116050558342,0.22566630238419164,0.5806931119589482,0.57703724328176,0.5800676033492562,0.5866552368504414,
0.57703724328176,0.5820211930043502,0.5805682408272709,0.25990409706269374,0.5800676033492562,0.5847316614587511,0.5866552368504414,0.5878041779623645,
0.5847316614587511,0.5857884760091356,0.5868638003886927,0.26428530008698176,0.5866552368504414,0.5864016195676732,0.5878041779623645,0.592147160956902,
0.5864016195676732,0.5865009571178387,0.59119057997824,0.266597676026496,0.5878041779623645,0.5906851764901653,0.592147160956902,0.5917213103245992,
0.5906851764901653,0.5895825037294091,0.5927478903586759,0.41334076766955863,0.592147160956902,0.5890638845935352,0.5917213103245992,0.5845747207249811,
0.5890638845935352,0.585049250630252,0.58585508088443,0.276797287954145,0.5917213103245992,0.5818434763785398,0.5845747207249811,0.5794642970980936,
0.5818434763785398,0.5789619335814684,0.5822095839947281,0.2705238976737962,0.5845747207249811,0.5776617945565737,0.5794642970980936,0.5863536110070244,
0.5776617945565737,0.5809123820997744,0.5803779783974131,0.2736017128710663,0.5794642970980936,0.5838545316429099,0.5863536110070244,0.5720204672075456,
0.5838545316429099,0.5798124314759903,0.5747858435321664,0.26996186185516424,0.5863536110070244,0.5700781193328331,0.5720204672075456,0.5794997665735789,
0.5700781193328331,0.5749363375666289,0.5748875906241155,0.239307714610701,0.5720204672075456,0.5757215758007646,0.5794997665735789,0.5772595561837474,
0.5757215758007646,0.5726697381808,0.5739231555549272,0.2540277003367754,0.5794997665735789,0.5753893469410128,0.5772595561837474,0.5748152472560984,
0.5753893469410128,0.5744019905396301,0.5760998038698616,0.3304520819858599,0.5772595561837474,0.5723904189075509,0.5748152472560984,0.5632236522315861,
0.5723904189075509,0.5682878744478592,0.564048418028312,0.3516390481075897,0.5748152472560984,0.5610459174211389,0.5632236522315861,0.5632280927920144,
0.5610459174211389,0.55977359971124,0.5571069490749999,0.3359305930370007,0.5632236522315861,0.5620603401488148,0.5632280927920144,0.5728677820324395,
0.5620603401488148,0.5681765476047217,0.5668798859774257,0.29564779088699067,0.5632280927920144,0.5717569997800127,0.5728677820324395,0.5715014211450263,
0.5717569997800127,0.5711378527648635,0.5714412128743203,0.2775600508508598,0.5728677820324395,0.5683682543362497,0.5715014211450263,0.5583172730217995,
0.5683682543362497,0.5642445030986295,0.5610178844715319,0.30696879809086247,0.5715014211450263,0.5564922083798536,0.5583172730217995,0.5733069543460273,
0.5564922083798536,0.5678069620790296,0.5567618523827251,0.3742364564979816,0.5583172730217995,0.570724894946477,0.5733069543460273,0.5552607767221311,
0.570724894946477,0.5666135690468042,0.5577838576156838,0.36550527466155186,0.5733069543460273,0.5520979085041109,0.5552607767221311,0.5454658337777631,
0.5520979085041109,0.5529425997567735,0.5482675020676242,0.38392934406851487,0.5552607767221311,0.5432473400967891,0.5454658337777631,0.5315408329332026,
0.5432473400967891,0.5418588930197006,0.5341500177384829,0.36626892967861363,0.5454658337777631,0.5306049072778024,0.5315408329332026,0.5328539084263131,
0.5306049072778024,0.5359006781484447,0.5331103526176668,0.40725561478243416,0.5315408329332026,0.5293070304307607,0.5328539084263131,0.5261065806607567,
0.5293070304307607,0.5249773297133786,0.5104896608209607,0.5213390726408993,0.5328539084263131,0.5212316086536317,0.5261065806607567,0.5262263648892143,
0.5212316086536317,0.5257922226116207,0.5168427370139126,0.4305524455249013,0.5261065806607567,0.525200672864793,0.5262263648892143,0.5368730632189045,
0.525200672864793,0.5356557916009803,0.5300665337746059,0.37782545665410266,0.5262263648892143,0.5343746018361701,0.5368730632189045,0.5445253776433693,
0.5343746018361701,0.538715051023862,0.5377601408778147,0.2751504337935187,0.5368730632189045,0.5448996165428233,0.5445253776433693,0.5610588213531535,
0.5448996165428233,0.5553784181707082,0.5497407252439683,0.3336628231148382,0.5445253776433693,0.5590348621567688,0.5610588213531535,0.5547728136953853,
