0,-0.38410718,0.365505275,0.329958625
0.120513644,-0.187457693,0.383929344,0.432055215
0.068379083,-0.301675529,0.36626893,0.373721708
0.229347802,-0.050932944,0.407255615,0.534764652
0,-0.512398468,0.521339073,0.471983313
0.212997016,-0.200382298,0.430552446,0.566564719
0.353047356,0,0.377825457,0.64345591
0.206095073,-0.031785026,0.275150434,0.625766948
0.351135549,0,0.333662823,0.694836524
0.085156296,-0.138440239,0.313575841,0.459253303
0.328412943,0,0.316013114,0.632975082
0.145254343,-0.050932944,0.252594955,0.598159458
0.01773247,-0.111057693,0.293675313,0.524897924
0.222022022,0,0.30388117,0.638650481
0.086111542,-0.136428913,0.311650646,0.526687168
0.211404056,-0.045380469,0.29789415,0.609253753
0.180399129,0,0.360890336,0.617894162
0.066362285,-0.043369143,0.295154448,0.529703978
0.001804215,-0.14169506,0.330912416,0.512780762
0.090040147,-0.008329296,0.313991569,0.574079279
0.087917063,-0.071517195,0.30535406,0.57203479
0.0201744,-0.069794533,0.308432768,0.529499279
0.071033563,-0.017615759,0.271022593,0.563701431
0.032704162,-0.027955213,0.241884158,0.539315455
0.027393884,-0.05552943,0.267606664,0.534304703
0.074008208,-0.08396381,0.286218079,0.532361938
0.026332353,-0.043466146,0.265865245,0.532157239
0.050752888,-0.036669009,0.259242144,0.547238788
0.155023338,0,0.282731673,0.584509555
0.010405405,-0.103302221,0.28047104,0.51927433
0.084626173,-0.051507946,0.257047528,0.566922316
0.148651518,-0.006797137,0.327358209,0.562628011
0.054150074,0,0.257027009,0.553935808
0.043109567,-0.051698439,0.280657493,0.515798195
0.062963814,-0.007084634,0.222876642,0.559713553
0.010405405,-0.093058593,0.201410442,0.494836554
0,-0.155193499,0.349000156,0.468660082
0.159269484,0,0.306859959,0.597086038
0.093757464,-0.007659636,0.300260945,0.56692294
0.039288543,-0.108183868,0.282031358,0.522955158
0.071033574,-0.018860412,0.28303767,0.544990225
0.009980261,-0.196936984,0.317060463,0.457464064
0.043003281,-0.214265247,0.332151571,0.548466355
0,-0.331259904,0.345023976,0.364467832
0.293161871,0,0.327494703,0.569631452
0.020068114,-0.268358344,0.348878828,0.38844566
0.145040476,-0.217999225,0.367108415,0.453016237
0.320450775,-0.135470579,0.420340344,0.460327347
0.456359949,0,0.418885296,0.731748441
0.448609047,0,0.397564511,0.747750511
0.178488628,-9.58353E-05,0.554769498,0.580878645
0.100658112,0,0.278568147,0.579090031
0.055744319,-0.016371087,0.249523385,0.535275777
0.045764058,-0.013306778,0.104378081,0.524743778
0.08918987,0,0.132769811,0.554601079
0.062860119,-0.017997922,0.196746437,0.546780087
0,-0.085782298,0.195668756,0.490133476
0.036844033,-0.231404174,0.210459219,0.413086887
0.142919994,-0.123119799,0.21961505,0.528169985
0,-0.355193633,0.316893637,0.358640158
0.086005267,-0.284443112,0.3758619,0.431850516
0.255467573,0,0.317461025,0.635787193
0.355384296,0,0.328927448,0.692944315
0.010405405,-0.240497798,0.278088186,0.436452495
0.033659418,-0.2254672,0.286324241,0.440388574
0.269165173,-0.223360038,0.344387002,0.488037183
0,-0.286836601,0.368597364,0.495296503
0.080696284,-0.21330808,0.359501305,0.42397773
0.299532395,-0.039540498,0.339847001,0.670654622
0.086854226,-0.155768502,0.329849009,0.540899995
0.192186218,-0.078026826,0.310733546,0.592740562
0.321937439,-0.075826175,0.350520329,0.679242602
0,-0.119099483,0.29677097,0.474693701
0.076451423,-0.090473442,0.287153913,0.565849519
0,-0.26759168,0.275025537,0.438139387
0.107772606,-0.2953564,0.340839039,0.377454335
0.235613336,-0.127045448,0.346156969,0.627863236
0.042153005,-0.248635433,0.385544974,0.407208661
0.265342854,-0.150981522,0.335557687,0.655367751
0.292950605,0,0.389760243,0.671421616
0.062432395,-0.116229162,0.347475522,0.494171283
0.213422149,0,0.318933916,0.629243707
0.107452463,-0.117855989,0.355598278,0.496932219
0.028561701,-0.110961857,0.294628097,0.49734161
0.228076279,-0.007273968,0.305361197,0.629960148
0.052345838,-0.10110157,0.298849611,0.531646115
0.196963782,0,0.315932823,0.626329243
0.087598216,-0.019914581,0.292657403,0.573721682
0.051285602,-0.063857559,0.277874969,0.55153434
0.011361945,-0.067113547,0.278612753,0.534407055
0.030578499,-0.080995318,0.26764681,0.522545762
0.137611011,-0.116897664,0.270724625,0.596422019
0.002335645,-0.065390886,0.253959899,0.530878497
0.093861149,-0.030923705,0.263430649,0.56436545
0.045551487,-0.051796611,0.273467003,0.5243868
0,-0.097174744,0.282062582,0.515542321
0.019750552,-0.068261206,0.294435399,0.499131478
0.130495222,-0.006988798,0.282133952,0.593915711
0,-0.16754428,0.269002832,0.490951017
0,-0.126663293,0.283170596,0.484765123
0.060628169,-0.031786194,0.254794032,0.544529652
0,-0.322066941,0.321751232,0.3801641
0.119345827,-0.000383332,0.276745545,0.568455685
0,-0.306173854,0.305276446,0.368252255
0.057232289,-0.047869794,0.281873453,0.508998206
0.26874003,0,0.281810112,0.658793328
0,-0.223935041,0.290080068,0.474692449
0.276702209,0,0.271973593,0.663854003
0,-0.148492197,0.265393314,0.499488451
0.361117116,-0.111154696,0.346252425,0.668046585
0,-0.12570495,0.272831813,0.483589361
0.250582438,0,0.473460758,0.622648415
0.072946666,-0.034179684,0.269507773,0.513496585
0.039179677,-0.119099483,0.262536744,0.468149586
0.045974028,-0.30684585,0.292094476,0.36789341
0.076555118,-0.138247401,0.291160426,0.512371989
0.074857178,-0.026999215,0.246365279,0.558537786
0.263961181,0,0.238259473,0.644886927
0,-0.162853135,0.279195307,0.449130082
0,-0.184298708,0.294068738,0.491155716
0.128900966,-0.025945055,0.254163303,0.567177566
0.234868051,-0.079943485,0.272631086,0.612269939
0.095774262,-0.044901302,0.251446796,0.50894703
0.103525165,-0.034848176,0.269273145,0.55710614
0.127628159,-0.067017712,0.260979102,0.582310291
0.117860448,0,0.259537436,0.585685322
0.059671618,-0.092866932,0.237432478,0.482668216
0.067318836,-0.086548961,0.272479425,0.549949177
0.149605479,0,0.336042108,0.57678842
0.056700871,-0.056868751,0.284331244,0.526789514
0,-0.289228923,0.301591989,0.422340767
0.210552495,0,0.24561679,0.615029627
0.072412667,-0.080805984,0.267317617,0.503476334
0.124335952,-0.069123705,0.276691126,0.581288042
0.141006891,-0.038487506,0.302401142,0.560991672
0.086216532,0,0.279126614,0.556747914
0.07039587,-0.117280996,0.284744296,0.478731508
0.081651529,-0.128867449,0.294336374,0.564518978
0.012315906,-0.144376046,0.341502777,0.502914663
0,-0.267400019,0.38028414,0.429447802
0.223296124,0,0.27944867,0.638651104
0.113824283,0,0.253772554,0.553527658
0.027714026,-0.231401838,0.316432411,0.413292832
0.076023699,-0.223361206,0.316277182,0.474948323
0.137395848,-0.047582298,0.305966947,0.57285296
0.27107697,0,0.281237371,0.654295578
0.022615014,-0.105121886,0.244948592,0.47944795
0.023252729,-0.165629957,0.258049379,0.512576687
0.112230028,-0.034275519,0.278991012,0.525919545
0.223189839,0,0.26574124,0.637424162
0.019322839,-0.05035911,0.25381716,0.535122249
0.111276067,-0.01235078,0.235627718,0.572136513
0.03790687,-0.047390627,0.272011954,0.523466907
0.07358178,-0.049784117,0.247911323,0.521830567
0.092694627,-0.024893231,0.251888396,0.558691304
0.019003982,-0.041168483,0.207407275,0.509764581
0,-0.250456257,0.276124629,0.423670056
0.223933829,0,0.257018088,0.625562868
0,-0.09009012,0.243849499,0.524182101
0,-0.150981513,0.328336865,0.463905833
0.111594914,-0.058399751,0.246647189,0.547546457
0.076238862,-0.107898698,0.25000513,0.527608313
0.11977096,-0.009859129,0.254521935,0.549285148
0.005731525,-0.183055223,0.263449383,0.447341462
0.062644956,-0.090188281,0.267342597,0.520194223
0.007113209,-0.126663293,0.238211299,0.464979248
0.069548195,-0.06634921,0.248687468,0.53726909
0.290718656,0,0.282564846,0.654856002
0.093226056,0,0.257075183,0.545143747
0,-0.154139339,0.220569619,0.463651201
0,-0.180470062,0.251095301,0.49642047
0.139518921,-0.020678909,0.238456632,0.593251682
0.099704152,-0.081759646,0.265428998,0.547290588
0.266190529,0,0.29202489,0.632259264
0.006156657,-0.111154696,0.374943016,0.475153021
0.184435305,0,0.248280661,0.584663078
0.051710735,-0.031307027,0.253737761,0.537065639
0.015398131,-0.144277875,0.254744965,0.454704376
0.064558059,-0.078314332,0.264748311,0.492638538
0.066891113,-0.069317702,0.426298816,0.525970721
0,-0.402010436,0.306173919,0.32218819
0.138990104,-0.046623964,0.341821264,0.541565266
0.167551805,0,0.31048286,0.585020051
0.074644617,-0.067113538,0.245293842,0.525357873
0.049481376,-0.148875529,0.288991681,0.505215026
0.150987152,-0.24413595,0.375732542,0.592178262
0,-0.315939473,0.299913018,0.373364734
0.260671576,0,0.285463345,0.53982658
0.30335601,0,0.251407543,0.653835005
0.219153674,0,0.254231996,0.631799944
0.130176354,-0.01474427,0.245791645,0.578936503
0.054468921,-0.062422403,0.268959119,0.52351683
0.147269834,0,0.265860785,0.601993814
0.022402453,-0.066253384,0.277964181,0.530929673
0.063388936,-0.030542709,0.267537079,0.539058952
0.009980261,-0.116325007,0.2762638,0.48910998
0.00318591,-0.078601829,0.307521913,0.510991518
0.028776863,-0.148683858,0.314546468,0.470347597
0.040029943,-0.240784126,0.323220554,0.416257219
0,-0.14044922,0.320250686,0.477811616
0.263857486,-0.015891929,0.345318375,0.646779141
0.168827214,-0.005934639,0.338284899,0.602659085
0.039285952,-0.113069009,0.297292861,0.541205798
0.028030282,-0.091240115,0.306386244,0.492075613
0.012847324,-0.164479952,0.288136138,0.498773257
0.051285602,-0.086929957,0.294375627,0.509458773
0.184645275,0,0.33202043,0.555112822
0.027288894,-0.241454964,0.356811562,0.443865332
0,-0.140739062,0.299336709,0.505981396
0.258761075,0,0.291498539,0.650357628
0,-0.250549756,0.308843143,0.436708364
0.084518592,-0.277740641,0.358824185,0.557054964
0.071564993,-0.075920833,0.265345139,0.517433292
0.0987476,-0.024315893,0.227366684,0.574642827
0.13984037,-0.099568234,0.233798871,0.596881339
0.015714387,-0.075156506,0.241141022,0.505827873
0.005096422,-0.240879962,0.291361153,0.449540726
0,-0.391384653,0.327897941,0.322749862
0,-0.604977894,0.425653813,0.208691508
0,-0.939588454,0.567897941,0.163956733
0.530474443,-0.296792724,0.440402346,0.375971518
0.746867339,0,0.454202556,0.878169785
0.497238862,0,0.42459665,0.761247515
