2017-01-04,0.656883901553045,0.6535316806959881,0.6548498665847128,0.37077681874229346,0.6516112480575138,0.6577751402001479,0.6574866069924858,0.6604647330708385,
2017-01-05,0.6577751402001479,0.6544017109992604,0.6599140790087935,0.30445017374733774,0.6574866069924858,0.6594324570729339,0.6604647330708385,0.6583509136059181,
2017-01-06,0.6594324570729339,0.654029171663359,0.6565817051625763,0.2931397825355902,0.6604647330708385,0.6585649026456408,0.6583509136059181,0.6615317544868319,
2017-01-09,0.6585649026456408,0.6565502043710496,0.6577117209227104,0.30186077793969285,0.6583509136059181,0.6597701014270315,0.6615317544868319,0.6577637628792632,
2017-01-10,0.6597701014270315,0.6537910398477896,0.6603349031803618,0.312352875238202,0.6615317544868319,0.6570559490092691,0.6577637628792632,0.6561932768703407,
2017-01-11,0.6570559490092691,0.6544500513954097,0.6578076511624019,0.32619661472929046,0.6577637628792632,0.6575997230087981,0.6561932768703407,0.6610622843425991,
2017-01-12,0.6575997230087981,0.6552553383923362,0.65766644723209,0.36738033852707097,0.6561932768703407,0.6595138113813628,0.6610622843425991,0.6579422097103736,
2017-01-13,0.6595138113813628,0.6530751970288093,0.6545812042437841,0.3339087546239211,0.6610622843425991,0.6588398705179239,0.6579422097103736,0.6576823880818743,
2017-01-17,0.6588398705179239,0.6541986042291922,0.6584647443586599,0.28625714605985875,0.6579422097103736,0.6556989209852341,0.6576823880818743,0.6547752362064986,
2017-01-18,0.6556989209852341,0.6507879541680766,0.6548213181673672,0.37382580428203116,0.6576823880818743,0.6544128492509368,0.6547752362064986,0.6536880877681538,
2017-01-19,0.6544128492509368,0.6480811825153624,0.6530323828532417,0.3041699361058177,0.6547752362064986,0.6539603460751239,0.6536880877681538,0.650122233190695,
2017-01-20,0.6539603460751239,0.6478806808968202,0.6500273059945575,0.3288196390539177,0.6536880877681538,0.6530488892144412,0.650122233190695,0.6547989264054979,
2017-01-23,0.6530488892144412,0.6488587775133431,0.6540235977879348,0.4784777491312633,0.650122233190695,0.6530355066929238,0.6547989264054979,0.6534479116356569,
2017-01-24,0.6530355066929238,0.6483667863432391,0.652705566447311,0.3567761461719538,0.6547989264054979,0.6530301151660163,0.6534479116356569,0.6590126980076064,
2017-01-25,0.6530301151660163,0.6540608196550967,0.6553804626319883,0.4103239547135971,0.6534479116356569,0.6628790869319878,0.6590126980076064,0.6666945780855923,
2017-01-26,0.6628790869319878,0.6606193835223612,0.6656057789814758,0.40783544445689945,0.6590126980076064,0.6669098309466259,0.6666945780855923,0.6682921248300389,
2017-01-27,0.6669098309466259,0.6627723153443664,0.6692008555630335,0.3904495011769981,0.6666945780855923,0.668246159401559,0.6682921248300389,0.6679405278097388,
2017-01-30,0.668246159401559,0.662297595468301,0.6694524080669759,0.3752045734783096,0.6682921248300389,0.6645619172741565,0.6679405278097388,0.6618931742797861,
2017-01-31,0.6645619172741565,0.6579822760342315,0.6594987338119965,0.3462280013451407,0.6679405278097388,0.6588704866516069,0.6618931742797861,0.6566153666658809,
2017-02-01,0.6588704866516069,0.6525258920805194,0.655284916857579,0.4095280798116803,0.6618931742797861,0.659395486602711,0.6566153666658809,0.6579392243554832,
2017-02-02,0.659395486602711,0.6549742694962799,0.6582978757466905,0.4688487837686358,0.6566153666658809,0.6561681763683963,0.6579392243554832,0.6576419413970482,
2017-02-03,0.6561681763683963,0.6527521559177126,0.6575645574360247,0.37978926129357693,0.6579392243554832,0.6613869818726579,0.6576419413970482,0.6668400897668066,
2017-02-06,0.6613869818726579,0.6605937177853145,0.6641160729175698,0.37642640959533685,0.6576419413970482,0.6644135539884485,0.6668400897668066,0.6659012457244432,
2017-02-07,0.6644135539884485,0.6612590975140437,0.6660157413198224,0.3063669992153346,0.6668400897668066,0.6684561401376384,0.6659012457244432,0.6677684369193496,
2017-02-08,0.6684561401376384,0.664242982070022,0.6692574717176929,0.30406905055487055,0.6659012457244432,0.6655808195885715,0.6677684369193496,0.6659959101757257,
2017-02-09,0.6655808195885715,0.6599415568762276,0.6666318863551702,0.30489855397376975,0.6677684369193496,0.6661941057619774,0.6659959101757257,0.6718170512949351,
2017-02-10,0.6661941057619774,0.6667629534306616,0.66891546794883,0.35522923439076337,0.6659959101757257,0.6735635528264148,0.6718170512949351,0.6765982317336748,
2017-02-13,0.6735635528264148,0.6713005807585342,0.6759546127263661,0.3405672009864365,0.6718170512949351,0.6798390976045484,0.6765982317336748,0.6836387433185496,
2017-02-14,0.6798390976045484,0.6783783453374242,0.6817712718884734,0.34324627283936776,0.6765982317336748,0.6815979869500488,0.6836387433185496,0.6881872591597227,
2017-02-15,0.6815979869500488,0.6814871815742739,0.6842846822704176,0.39028135859208607,0.6836387433185496,0.6880086087141836,0.6881872591597227,0.6934851938452854,
2017-02-16,0.6880086087141836,0.6872197135658037,0.6902893570130146,0.42144378432911106,0.6881872591597227,0.6940737876718197,0.6934851938452854,0.6938752151989132,
2017-02-17,0.6940737876718197,0.6881790915654177,0.693281649564423,0.3875238201995292,0.6934851938452854,0.6909594106399556,0.6938752151989132,0.6940863082443877,
2017-02-21,0.6909594106399556,0.6873976370068479,0.6920896347911789,0.3723909875574487,0.6938752151989132,0.695854243174244,0.6940863082443877,0.6999512665849477,
