2017-01-04,0.7323979772251358,0.742188370679529,0.7379191525638703,0.3198567802819793,0.7318224117025716,0.7384866447695019,0.737666634226746,0.7533677401459886,
2017-01-05,0.7384866447695019,0.7516789365929782,0.745856061257888,0.319357670538012,0.737666634226746,0.7531736182236664,0.7533677401459886,0.7421756074981122,
2017-01-06,0.7531736182236664,0.751053715292516,0.745764828397263,0.31908599200716453,0.7533677401459886,0.7425341511291647,0.7421756074981122,0.7389179984628004,
2017-01-09,0.7425341511291647,0.7421673614904334,0.7459402694584242,0.2817474504695525,0.7421756074981122,0.7387872725027518,0.7389179984628004,0.7320740667528337,
2017-01-10,0.7387872725027518,0.7365966254077649,0.7387261982875534,0.2709263264460908,0.7389179984628004,0.7322232156061008,0.7320740667528337,0.741448631749391,
2017-01-11,0.7322232156061008,0.7396664769910682,0.7395682809946788,0.30819849700711144,0.7320740667528337,0.7414156942435026,0.741448631749391,0.743126419468338,
2017-01-12,0.7414156942435026,0.7425045397624804,0.7447613539491541,0.3065719656074449,0.741448631749391,0.7427788006186982,0.743126419468338,0.7345767099382884,
2017-01-13,0.7427788006186982,0.7406077816714335,0.7318980462224473,0.29256503470759604,0.743126419468338,0.7347677552649472,0.7345767099382884,0.7422525808005392,
2017-01-17,0.7347677552649472,0.7429471081971671,0.7421227133716484,0.25886096784812906,0.7345767099382884,0.741849099563477,0.7422525808005392,0.7284598392636967,
2017-01-18,0.741849099563477,0.7396735088559443,0.7351892791257395,0.30343748561962175,0.7422525808005392,0.7287279832254012,0.7284598392636967,0.7328221208883638,
2017-01-19,0.7287279832254012,0.7307730056210613,0.7347051032010252,0.27956694265193643,0.7284598392636967,0.7329851524975132,0.7328221208883638,0.7238599832755249,
2017-01-20,0.7329851524975132,0.7321218058172656,0.7286207763223307,0.26635646347118436,0.7328221208883638,0.7239884278448248,0.7238599832755249,0.7281312968967324,
2017-01-23,0.7239884278448248,0.7282229851755805,0.7313014778416035,0.2981260375996007,0.7238599832755249,0.72779828217018,0.7281312968967324,0.7253280154597245,
2017-01-24,0.72779828217018,0.7267618493573927,0.7281435387407033,0.26518302460504845,0.7281312968967324,0.7254983920008672,0.7253280154597245,0.7402671578290582,
2017-01-25,0.7254983920008672,0.7392941400971252,0.7328173124700199,0.323434618393433,0.7253280154597245,0.7415694634968591,0.7402671578290582,0.7495158523076222,
2017-01-26,0.7415694634968591,0.7479979267364807,0.7489508654367546,0.32653724031249226,0.7402671578290582,0.7494827178409698,0.7495158523076222,0.7447342315849097,
2017-01-27,0.7494827178409698,0.7485388534689312,0.7514140649530991,0.3056825945211201,0.7495158523076222,0.7447641541270253,0.7447342315849097,0.741308766530365,
2017-01-30,0.7447641541270253,0.7427785190611437,0.7456174852746932,0.263694544836692,0.7447342315849097,0.7404370117007448,0.741308766530365,0.7284668369637485,
2017-01-31,0.7404370117007448,0.7382544771189963,0.7289857070630664,0.3039932319302804,0.741308766530365,0.7280149425378554,0.7284668369637485,0.7351010131389677,
2017-02-01,0.7280149425378554,0.7341168365030278,0.7310839751369111,0.3479025001504409,0.7284668369637485,0.7366481490420216,0.7351010131389677,0.7346885850561784,
2017-02-02,0.7366481490420216,0.7415561175141908,0.7393928399335177,0.3327840766292747,0.7351010131389677,0.7341805799925699,0.7346885850561784,0.732032167237319,
2017-02-03,0.7341805799925699,0.7344680785048269,0.7375471964612814,0.3231470108282036,0.7346885850561784,0.7324399612574463,0.732032167237319,0.7463001434868959,
2017-02-06,0.7324399612574463,0.7441834870683397,0.739785869314609,0.30458614598783024,0.732032167237319,0.7459175123061016,0.7463001434868959,0.7384845779789269,
2017-02-07,0.7459175123061016,0.7437619278227486,0.744403447166743,0.2613193488210745,0.7463001434868959,0.7385705268514063,0.7384845779789269,0.7345697982239615,
2017-02-08,0.7385705268514063,0.7399334244248555,0.7394770481340538,0.29137566680707816,0.7384845779789269,0.7341315992040797,0.7345697982239615,0.7329479054206325,
2017-02-09,0.7341315992040797,0.7319180580593461,0.7337366650345946,0.30562772784713793,0.7345697982239615,0.7333137693526212,0.7329479054206325,0.7467825464729897,
2017-02-10,0.7333137693526212,0.7454479062909999,0.7406630746204146,0.31166306198518245,0.7329479054206325,0.7478328926602603,0.7467825464729897,0.7539899237635254,
2017-02-13,0.7478328926602603,0.7534914001160133,0.7552386456999638,0.29370573055861354,0.7467825464729897,0.7550610947396369,0.7539899237635254,0.756464662134498,
2017-02-14,0.7550610947396369,0.7587037766289584,0.7621650552857838,0.2826182376824317,0.7539899237635254,0.7560327798271684,0.756464662134498,0.7594497083060465,
2017-02-15,0.7560327798271684,0.7576781773805814,0.7596457462092585,0.2977667493796526,0.756464662134498,0.7592063928079862,0.7594497083060465,0.7647346405274248,
2017-02-16,0.7592063928079862,0.7633471853554812,0.7636388289724331,0.3203045631373826,0.7594497083060465,0.7642814772152268,0.7647346405274248,0.7611833909406116,
2017-02-17,0.7642814772152268,0.7630872697865699,0.7635194981732168,0.311170146865697,0.7647346405274248,0.7611147757069188,0.7611833909406116,0.7616936987411874,
2017-02-21,0.7611147757069188,0.759588912795848,0.7640809439553804,0.2970720664913293,0.7611833909406116,0.762226321120071,0.7616936987411874,0.7690199488496648,
2017-02-22,0.762226321120071,0.7669931215906471,0.7696880332524475,0.30297642856890017,0.7616936987411874,0.768832276066316,0.7690199488496648,0.7644899824781436,
2017-02-23,0.768832276066316,0.7667893738327276,0.7701371728954837,0.29314378962347304,0.7690199488496648,0.7648267537389637,0.7644899824781436,0.7580305740364841,
2017-02-24,0.7648267537389637,0.7642956076037708,0.7591404963042776,0.3415140724169301,0.7644899824781436,0.7573050066652335,0.7580305740364841,0.7579606844198336,
2017-02-27,0.7573050066652335,0.7558447039659667,0.7567404317099666,0.3252584928301646,0.7580305740364841,0.757941162726101,0.7579606844198336,0.767363154230873,
2017-02-28,0.757941162726101,0.7652860482302517,0.763779147434914,0.3032268683872384,0.7579606844198336,0.7665673724740873,0.767363154230873,0.7524799920638112,
