2014-09-08,0.51851729543495,0.5151490035489266,0.5187067067678923,0.08365112258286023,0.518828136975216,0.521761839330724,0.5221700904289621,0.5208911092595111,
2014-09-09,0.521761839330724,0.5151747657675776,0.5221296279953506,0.07017522347430505,0.5221700904289621,0.5207108766681772,0.5208911092595111,0.5160812309646893,
2014-09-10,0.5207108766681772,0.5138740140157777,0.5179030267828718,0.07433202947776292,0.5208911092595111,0.5160604921435934,0.5160812309646893,0.5187852828065636,
2014-09-11,0.5160604921435934,0.5123286657362931,0.5169817890080367,0.08383505205203978,0.5160812309646893,0.518099259532762,0.5187852828065636,0.5178134073188955,
2014-09-12,0.518099259532762,0.5111993727628237,0.5174400047905832,0.067735092516523,0.5187852828065636,0.5174407230319161,0.5178134073188955,0.5147815449511292,
2014-09-15,0.5174407230319161,0.5105393963497571,0.5151657471198026,0.09124127867766973,0.5178134073188955,0.5147152099337119,0.5147815449511292,0.5169328257459854,
2014-09-16,0.5147152099337119,0.5109246720478764,0.5158405268509696,0.07765502188760683,0.5147815449511292,0.5166081172337705,0.5169328257459854,0.5219043943860907,
2014-09-17,0.5166081172337705,0.5166158107633946,0.5175221895105794,0.07944526872095448,0.5169328257459854,0.5217272757859943,0.5219043943860907,0.5231310837958691,
2014-09-18,0.5217272757859943,0.519286399541952,0.5226138930232654,0.09735999901904283,0.5219043943860907,0.5233402088205741,0.5231310837958691,0.5285124156303194,
2014-09-19,0.5233402088205741,0.5219669265679926,0.5262912504411397,0.09428224590143833,0.5231310837958691,0.5284411709510001,0.5285124156303194,0.5291903786960769,
2014-09-22,0.5284411709510001,0.5256854690908666,0.5309041679006822,0.4183904945250328,0.5285124156303194,0.5286629937723376,0.5291903786960769,0.5239116080787799,
2014-09-23,0.5286629937723376,0.5220910098156203,0.5260761283357559,0.08079408482827119,0.5291903786960769,0.5234476542250127,0.5239116080787799,0.5181520999655486,
2014-09-24,0.5234476542250127,0.516854425036388,0.5209828869127269,0.08421517295501085,0.5239116080787799,0.5180613263022005,0.5181520999655486,0.5257547238437464,
2014-09-25,0.5180613263022005,0.5195576266721297,0.5199031431871673,0.08843328878152858,0.5181520999655486,0.5253676154800071,0.5257547238437464,0.5127250248536577,
2014-09-26,0.5253676154800071,0.5184836212149471,0.5155659049536674,0.10436158081247777,0.5257547238437464,0.5127365195586554,0.5127250248536577,0.5209764324644883,
2014-09-29,0.5127365195586554,0.5156820985502288,0.515679521728268,0.08124777751891409,0.5127250248536577,0.5205777252028531,0.5209764324644883,0.5189090302955621,
2014-09-30,0.5205777252028531,0.5136832576815094,0.5150062799566584,0.07579120326658738,0.5209764324644883,0.5187420065865971,0.5189090302955621,0.5175126575285273,
2014-10-01,0.5187420065865971,0.5155313846013049,0.5190753364308321,0.11511532377717558,0.5189090302955621,0.5172637654536008,0.5175126575285273,0.5057683919440195,
2014-10-02,0.5172637654536008,0.5103965944358188,0.5072156496535153,0.11750640687650975,0.5175126575285273,0.5058181314555824,0.5057683919440195,0.5055879227614105,
2014-10-03,0.5058181314555824,0.5013111121371787,0.5021912319452838,0.08225325861709563,0.5057683919440195,0.5055189017368623,0.5055879227614105,0.5158751455762972,
2014-10-06,0.5055189017368623,0.5097385478030466,0.5084985963224967,0.09751940455899845,0.5055879227614105,0.5157789774418552,0.5158751455762972,0.5149985123616695,
2014-10-07,0.5157789774418552,0.5132732811117899,0.5148070180284501,0.7933981582529153,0.5158751455762972,0.5146900815487471,0.5149985123616695,0.5015615540550834,
2014-10-08,0.5146900815487471,0.5077827404964186,0.5042459459138642,0.08707221070959989,0.5149985123616695,0.5014004491265494,0.5015615540550834,0.51511243712732,
2014-10-09,0.5014004491265494,0.5087045847312083,0.5016607320143286,0.12080487535712972,0.5015615540550834,0.514745248440768,0.51511243712732,0.4985962360549691,
2014-10-10,0.514745248440768,0.5078380280127055,0.5009608642994272,0.1039814599095067,0.51511243712732,0.4982569963479679,0.4985962360549691,0.4929185842654757,
2014-10-13,0.4982569963479679,0.49638820911118675,0.4957869760667449,0.15690409917476977,0.4985962360549691,0.4923687750672349,0.4929185842654757,0.481921811518574,
2014-10-14,0.4923687750672349,0.48872157960668505,0.4842982740236859,0.12190845217220703,0.4929185842654757,0.4818430703786192,0.481921811518574,0.48163189562730296,
2014-10-15,0.4818430703786192,0.4818675701950668,0.48248569251984835,0.12507203904209532,0.481921811518574,0.48141911343380217,0.48163189562730296,0.4730796900537467,
2014-10-16,0.48141911343380217,0.47443902429003304,0.4618883769157903,0.18634507620811006,0.48163189562730296,0.47273548164868856,0.4730796900537467,0.4718716831365788,
2014-10-17,0.47273548164868856,0.4693911695831698,0.46583045565937925,0.1511409758071438,0.4730796900537467,0.4718112198931153,0.4718716831365788,0.4848476458372538,
2014-10-20,0.4718112198931153,0.48007482722376116,0.4748451094390792,0.1587924417250132,0.4718716831365788,0.48436938584385275,0.4848476458372538,0.48579727565566355,
2014-10-21,0.48436938584385275,0.4788027323363533,0.48184099911636946,0.10534253798143539,0.4848476458372538,0.4859901173308336,0.48579727565566355,0.49640508639704434,
2014-10-22,0.4859901173308336,0.4896290471931772,0.4889884258436088,0.11857319779775116,0.48579727565566355,0.4963039157626925,0.49640508639704434,0.4888370347893005,
2014-10-23,0.4963039157626925,0.4912648045160542,0.4916499609738727,0.10255907201451817,0.49640508639704434,0.48904836471033797,0.4888370347893005,0.49951581978296444,
2014-10-24,0.48904836471033797,0.49687827055039785,0.4920545405029832,0.11159613993354014,0.4888370347893005,0.499349261976202,0.49951581978296444,0.5058028678697586,
2014-10-27,0.499349261976202,0.49906140309067193,0.5009944110115121,0.1005358478535431,0.49951581978296444,0.5052182278036939,0.5058028678697586,0.506420642459279,
2014-10-28,0.5052182278036939,0.500309761971926,0.5049369703367036,0.07868502691501232,0.5058028678697586,0.5066521814188827,0.506420642459279,0.5156809053120582,
2014-10-29,0.5066521814188827,0.5086818136399026,0.5096300539258677,0.0925287849619266,0.506420642459279,0.5155192213899562,0.5156809053120582,0.5141307389163041,
2014-10-30,0.5155192213899562,0.5115990251586421,0.5130845033242509,0.08343040721984477,0.5156809053120582,0.5136988108158947,0.5141307389163041,0.5250328472612297,
2014-10-31,0.5136988108158947,0.5194272717249976,0.514333518766651,0.08800412002010963,0.5141307389163041,0.5255608439594435,0.5250328472612297,0.5346525075554646,
2014-11-03,0.5255608439594435,0.5279035301950373,0.5285083152593381,0.13880543940750187,0.5250328472612297,0.5345383139363694,0.5346525075554646,0.5334553827097513,
2014-11-04,0.5345383139363694,0.5286500561403088,0.534958902108023,0.08782019055093007,0.5346525075554646,0.5334494180432612,0.5334553827097513,0.5343231562044229,
2014-11-05,0.5334494180432612,0.5279870885998966,0.531932678330033,0.089487817738158,0.5334553827097513,0.5342849121717164,0.5343231562044229,0.5392877911313558,
2014-11-06,0.5342849121717164,0.5324015974961864,0.5372183569795826,0.08291540470614202,0.5343231562044229,0.5395051617918388,0.5392877911313558,0.5427363504066394,
2014-11-07,0.5395051617918388,0.5360435287343385,0.5399049800443663,0.07634299167412603,0.5392877911313558,0.5428039097700011,0.5427363504066394,0.5436958029977034,
2014-11-10,0.5428039097700011,0.5367855197477894,0.5425143207152164,0.09129032653611761,0.5427363504066394,0.5433165862310309,0.5436958029977034,0.5456587178933864,
2014-11-11,0.5433165862310309,0.5390846305868982,0.5451788356482744,0.07727490098463576,0.5436958029977034,0.545616650108358,0.5456587178933864,0.5457159210640394,
2014-11-12,0.545616650108358,0.5398919438457237,0.5470209266834479,0.05452895662943117,0.5456587178933864,0.5450798080719959,0.5457159210640394,0.5455827359840205,
2014-11-13,0.5450798080719959,0.5393238237989202,0.5446207485616081,0.08285409488308217,0.5457159210640394,0.545766938914743,0.5455827359840205,0.5475840752623377,
2014-11-14,0.545766938914743,0.5432151759413906,0.5469688282911401,0.08844555074614055,0.5455827359840205,0.5474636331832452,0.5475840752623377,0.546694152393816,
2014-11-17,0.5474636331832452,0.541173398041586,0.548411722754083,0.07901609995953551,0.5475840752623377,0.5464156551221127,0.546694152393816,0.5473356171823358,
2014-11-18,0.5464156551221127,0.5417128612239975,0.5480973061409316,0.07592608487731904,0.546694152393816,0.5469697308199342,0.5473356171823358,0.5493113402548698,
2014-11-19,0.5469697308199342,0.5447086138077535,0.5498305865620319,0.096881782399176,0.5473356171823358,0.5490607767708142,0.5493113402548698,0.5492082975606738,
2014-11-20,0.5490607767708142,0.5435500850308632,0.5489678873666954,0.08015646266844874,0.5493113402548698,0.5486570861997762,0.5492082975606738,0.5508486985230793,
2014-11-21,0.5486570861997762,0.5439541758274961,0.5479536030386425,0.08501220065478891,0.5492082975606738,0.5508111937168887,0.5508486985230793,0.5553385667131647,
2014-11-24,0.5508111937168887,0.5525693767002867,0.5537180676921214,0.16250781700244013,0.5508486985230793,0.5553270788820981,0.5553385667131647,0.5557251212348593,
2014-11-25,0.5553270788820981,0.5506150167165292,0.5572698891734329,0.09453974715828971,0.5553385667131647,0.5556435422622775,0.5557251212348593,0.5555791280272958,
2014-11-26,0.5556435422622775,0.550588386114036,0.5571567530296494,0.0978259536742977,0.5557251212348593,0.5553083048336732,0.5555791280272958,0.5562107700431613,
2014-11-28,0.5553083048336732,0.5495523968297003,0.5571700179185277,0.07239463906907165,0.5555791280272958,0.5562104228056959,0.5562107700431613,0.5562349417192034,
2014-12-01,0.5562104228056959,0.5524997125357024,0.5579879240540608,0.08835971699385675,0.5562107700431613,0.5560486769984705,0.5562349417192034,0.553698647227802,
2014-12-02,0.5560486769984705,0.5492317679069207,0.5539902865337673,0.09561880004414307,0.5562349417192034,0.553661867285807,0.553698647227802,0.55876488031919,
