0.5882178474122203,0.5841987527357302,0.5878857516469961,0.22678680554006736,0.5877909108454084,0.5438587849801728,0.581979544533101,
0.5853650805862894,0.5814556441803715,0.5830236124929011,0.2351495416731717,0.581979544533101,0.5200307048604529,0.5851957346535283,
0.5799076917705788,0.5795185677971559,0.5823069020680302,0.23779021790039476,0.5851957346535283,0.5879890540348774,0.5859764969671631,
0.5818744609279439,0.5799594176429067,0.5836076310940999,0.24040056203581864,0.5859764969671631,0.5749708909172804,0.5806931119589482,
0.5835976274821283,0.5795541727934356,0.5810991173985162,0.2640310457880768,0.5806931119589482,0.526695152644294,0.5800676033492562,
0.5788578507886223,0.5752970628115294,0.5803116050558342,0.22566630238419164,0.5800676033492562,0.5569157315369888,0.5866552368504414,
0.57703724328176,0.5820211930043502,0.5805682408272709,0.25990409706269374,0.5866552368504414,0.6296783802132643,0.5878041779623645,
0.5847316614587511,0.5857884760091356,0.5868638003886927,0.26428530008698176,0.5878041779623645,0.5867489564717072,0.592147160956902,
0.5864016195676732,0.5865009571178387,0.59119057997824,0.266597676026496,0.592147160956902,0.6141805024035387,0.5917213103245992,
0.5906851764901653,0.5895825037294091,0.5927478903586759,0.41334076766955863,0.5917213103245992,0.5620686054320666,0.5845747207249811,
0.5890638845935352,0.585049250630252,0.58585508088443,0.276797287954145,0.5845747207249811,0.5026343757637306,0.5794642970980936,
0.5818434763785398,0.5789619335814684,0.5822095839947281,0.2705238976737962,0.5794642970980936,0.5284767848028306,0.5863536110070244,
0.5776617945565737,0.5809123820997744,0.5803779783974131,0.2736017128710663,0.5863536110070244,0.6272757519653614,0.5720204672075456,
0.5838545316429099,0.5798124314759903,0.5747858435321664,0.26996186185516424,0.5720204672075456,0.4466092259006082,0.5794997665735789,
0.5700781193328331,0.5749363375666289,0.5748875906241155,0.239307714610701,0.5794997665735789,0.6211542645816451,0.5772595561837474,
0.5757215758007646,0.5726697381808,0.5739231555549272,0.2540277003367754,0.5772595561837474,0.5529249117669008,0.5748152472560984,
0.5753893469410128,0.5744019905396301,0.5760998038698616,0.3304520819858599,0.5748152472560984,0.5462604639830598,0.5632236522315861,
0.5723904189075509,0.5682878744478592,0.564048418028312,0.3516390481075897,0.5632236522315861,0.46838372485092533,0.5632280927920144,
0.5610459174211389,0.55977359971124,0.5571069490749999,0.3359305930370007,0.5632280927920144,0.5784963171656811,0.5728677820324395,
0.5620603401488148,0.5681765476047217,0.5668798859774257,0.29564779088699067,0.5728677820324395,0.6632697281572271,0.5715014211450263,
0.5717569997800127,0.5711378527648635,0.5714412128743203,0.2775600508508598,0.5715014211450263,0.5494377962724457,0.5583172730217995,
0.5683682543362497,0.5642445030986295,0.5610178844715319,0.30696879809086247,0.5583172730217995,0.4574971863409113,0.5733069543460273,
0.5564922083798536,0.5678069620790296,0.5567618523827251,0.3742364564979816,0.5733069543460273,0.6971330251120561,0.5552607767221311,
0.570724894946477,0.5666135690468042,0.5577838576156838,0.36550527466155186,0.5552607767221311,0.4032929208863481,0.5454658337777631,
0.5520979085041109,0.5529425997567735,0.5482675020676242,0.38392934406851487,0.5454658337777631,0.48349472138794775,0.5315408329332026,
0.5432473400967891,0.5418588930197006,0.5341500177384829,0.36626892967861363,0.5315408329332026,0.45846532714427646,0.5328539084263131,
0.5306049072778024,0.5359006781484447,0.5331103526176668,0.40725561478243416,0.5328539084263131,0.5687330532159077,0.5261065806607567,
0.5293070304307607,0.5249773297133786,0.5104896608209607,0.5213390726408993,0.5261065806607567,0.48663279755284167,0.5262263648892143,
0.5212316086536317,0.5257922226116207,0.5168427370139126,0.4305524455249013,0.5262263648892143,0.5802788946947641,0.5368730632189045,
0.525200672864793,0.5356557916009803,0.5300665337746059,0.37782545665410266,0.5368730632189045,0.6594728217087639,0.5445253776433693,
0.5343746018361701,0.538715051023862,0.5377601408778147,0.2751504337935187,0.5445253776433693,0.6585429877848749,0.5610588213531535,
0.5448996165428233,0.5553784181707082,0.5497407252439683,0.3336628231148382,0.5610588213531535,0.7153428416894805,0.5547728136953853,
0.5590348621567688,0.5584332748395975,0.5574608489450833,0.3135758413810023,0.5547728136953853,0.5311504166910532,0.5652908471193737,
0.5544855332207705,0.5640619119354333,0.5593145969811429,0.31601311416910144,0.5652908471193737,0.665749446723825,0.5713949585978537,
0.5635974394937503,0.565540363138508,0.5660614289030207,0.2525949550594375,0.5713949585978537,0.6179774088520019,0.5700863236651718,
0.5686384609405757,0.5652598172672647,0.5683177354033997,0.29367531279969666,0.5700863236651718,0.5691979701778521,0.5804757463041746,
0.5691567574525481,0.5743485558814609,0.5739673864577614,0.30388116956977496,0.5804757463041746,0.6548236482148494,0.5792558121205643,
0.577639678302866,0.5771762465644692,0.5761352315948871,0.31165064567210116,0.5792558121205643,0.5493602293940081,0.58473441454574,
0.5759563637078383,0.5807387055448693,0.5786614051783282,0.2978941499208243,0.58473441454574,0.6441296010961711,0.5951149565074987,
0.5855732644922179,0.589105994114572,0.590363265751371,0.36089033610634075,0.5951149565074987,0.6621847643509321,0.5950084939603261,
0.5931082194611054,0.591898080246608,0.5958846531158773,0.2951544483350804,0.5950084939603261,0.5622237353144725,0.592475430162889,
0.5920451305211375,0.588121882188224,0.5902792329643498,0.3309124160849299,0.592475430162889,0.5611387676337082,0.5975636514312471,
0.5918147763189401,0.5915908444326834,0.5962120359456393,0.3139915694627205,0.5975636514312471,0.6144127226046397,0.6009528570537183,
0.5953762329288181,0.5950820386477175,0.5968490877426506,0.30535406026272943,0.6009528570537183,0.6049592457344048,0.6012678586991367,
0.5993762812464116,0.5962621143176592,0.6009237145540636,0.3084327675803466,0.6012678586991367,0.5740022735541725,0.6040803464250739,
0.5992212521861562,0.5982392527786463,0.6031800754715131,0.27102259294778863,0.6040803464250739,0.5952338159788343,0.6047102955951941,
0.6019632215733035,0.5993881805338004,0.6054408105481239,0.24188415817293754,0.6047102955951941,0.5689264899777897,0.6040759058646455,
0.6017639059630713,0.5989651060224397,0.6039675333971245,0.26760666413899237,0.6040759058646455,0.5690811471749225,0.6045549877705346,
0.602410627534154,0.6015701977919797,0.6032994820089045,0.28621807881883266,0.6045549877705346,0.5766754288826526,0.6047723534253082,
0.6026454154412278,0.5998067436361698,0.6054053828230984,0.2658652452215804,0.6047723534253082,0.5668733814936602,0.6054377720709139,
0.6020031280179933,0.600185243770153,0.6050779999933364,0.25924214376519394,0.6054377720709139,0.5773342591662217,0.6100868760336255,
0.6034161819661337,0.6059787514676017,0.6081837631593291,0.2827316725026206,0.6100868760336255,0.6090271558231877,0.6087205151462124,
0.6077041189939129,0.6042241580378908,0.6076926889146861,0.2804710395432344,0.6087205151462124,0.5479266950689556,0.6105082861055,
0.6053608348697911,0.6049812674061634,0.6077457765275691,0.25704752771148826,0.6105082861055,0.6047653324127801,0.6152771197323404,
0.6104948631214462,0.6128275267564582,0.6149394522336709,0.32735820862234316,0.6152771197323404,0.6186362352611017,0.6178988301581329,
0.6138659260163778,0.6122530628788813,0.6186203768483982,0.2570270089435065,0.6178988301581329,0.5966673503038866,0.6168430844764262,
0.6161161492931087,0.6140521220309708,0.6184787738976066,0.2806574926957647,0.6168430844764262,0.5629606012872832,0.6194160583097771,
